loan_id,score
L008619,0.9910518641886474
L019696,0.9884584890350762
L013578,0.994451015907373
L010099,0.9503579088839729
L018154,0.9867302718016513
L010488,0.9799487561115785
L019303,0.9699204393830995
L004926,0.994092117523855
L000227,0.9883909521372602
L003993,0.9976172604427335
L011260,0.9999587622857062
L001811,0.9982180034584102
L015342,3.19185258051302e-05
L009665,0.9922777696413191
L007936,3.2026051981184874e-05
L010951,0.9434572494702912
L005046,0.999515608497063
L009361,0.9991062394416274
L019763,0.9997443730514826
L016119,0.9999516429392642
L013674,0.16463907189138624
L017920,0.9763400801827541
L008079,0.7441481936055034
L012432,0.9823173154676857
L017151,0.9978578222072647
L004336,0.998737911968094
L002211,0.9997468626069671
L014490,0.9998385340544428
L019690,0.9999891319020584
L015295,0.9437039363211032
L007038,0.999673295590286
L012188,0.9961976332824329
L017250,1.4126651153256562e-05
L017471,2.191508944678248e-05
L014255,0.9999976882923926
L006370,0.999165144434755
L013319,0.9922979647753266
L009008,0.9735770439882684
L006959,0.9968387212036909
L012233,0.9998780073116778
L009365,0.9992168160560901
L004861,0.999994000296004
L015737,0.9999292850541028
L009355,0.8525838431749763
L000554,0.9973179756882505
L017178,0.8790870573159318
L007400,0.8917830414532826
L018680,0.9998464880401162
L011473,0.8822957394615003
L002580,0.9997353869757216
L008561,0.9785742553611125
L013917,0.9997848527801921
L003113,0.9929678917244575
L019538,0.9955222748620408
L018946,0.9999902323295091
L009229,0.0001068953124300464
L017217,0.9995663699172407
L011627,2.5818901502750107e-06
L015264,0.8760572528799113
L001561,0.9950029804601487
L013850,0.9981320819392384
L004841,0.9993493767603809
L000701,0.9966157047903008
L004918,0.9937798225138226
L009843,0.9724108455817789
L017049,0.9977967366605657
L005602,0.9989936362066618
L006420,0.9776834038378869
L015919,0.9981153015428184
L019482,0.23065609145340416
L014498,0.0023163266602863877
L018945,0.9988559244440194
L015477,0.9998589667560154
L009866,0.9999770889714199
L003216,0.9525554347602151
L012299,0.0018611025594348842
L006817,0.9953019465380445
L006391,0.9999629441272381
L005594,0.9995870426848932
L011811,0.9999145331653503
L019919,0.9945262773463681
L009197,0.9877135930928647
L005660,0.9988473755333008
L014100,0.9997987664945995
L009056,0.06757514814367324
L015840,0.9999499354121444
L003237,0.9999403932795103
L014076,0.000322441369943905
L006107,0.9976002688978138
L007799,1.5406607574163816e-05
L005889,0.9998288935877209
L008951,0.9486914060891163
L003284,0.9635443174454187
L018907,0.00015313132888874546
L015234,0.9999143544014524
L000449,0.9981379387484333
L000991,0.9817076819862279
L004258,0.8202998784297066
L019408,4.89667545440895e-06
L012049,9.371894611310062e-05
L006473,0.9054876415273881
L019217,0.9999987388919321
L012247,0.0001278746802229946
L002634,0.9995993743561431
L001607,0.9979543610012676
L017736,0.0011202683741348759
L007559,0.9805862251179249
L009164,0.9990039305576545
L007758,0.9676136993715223
L011023,0.9994381524139886
L018293,0.9788640702589385
L015893,0.9989645468603368
L010918,4.119393255067393e-05
L017804,0.9986084933240118
L014589,0.9990191546023863
L002936,0.7888044409173475
L011751,0.9925429216359722
L016249,0.9481191488859815
L002310,0.9997291760119098
L018135,0.9868970173975247
L005638,0.00013357535365048087
L010053,0.9999968455484224
L014040,0.9939241929684857
L002333,0.9999805392277792
L008557,0.8628283235017692
L007480,0.9999809480137959
L006558,0.9992585877585644
L016642,0.9984569108268505
L009133,0.9895184727411978
L006038,0.9669993255548446
L004455,0.9581226662579317
L001692,0.9576599478515797
L007112,0.9981828428578771
L007982,0.9776562837066703
L000822,0.00021782132444503002
L019061,0.8459927095637831
L013417,0.9818571427126437
L007115,0.9942823152931964
L000164,0.9999026441955141
L000244,0.9989955361619312
L006762,0.9958363901257521
L010809,0.9762516377389537
L015837,0.6958389713499891
L000266,0.9951029748067056
L005346,0.9999965748155857
L012746,0.9821545058630882
L011789,0.9385994811666125
L012175,0.999757279557623
L006422,0.9862024830746452
L009676,0.9739783713725064
L005941,0.9953748503639701
L008232,0.9985152507103437
L015626,0.03926937997552178
L009832,0.9964033863519344
L000515,0.9815839197255712
L003210,0.001120227622415037
L008200,0.9972885215700646
L002009,0.9999965840674605
L006220,0.9990118112533977
L001368,0.8611210072133751
L019134,0.9998200132765102
L006284,0.1300716873645754
L009279,0.00012694686505841183
L015313,0.9621271821417781
L011188,0.5740064553286661
L001566,0.4878306028277862
L019152,0.9948779048104257
L008259,0.9969494224602854
L007544,0.998926778558712
L000746,0.986640891089686
L001164,2.8615570313219542e-05
L002615,0.9976511762339683
L005032,8.182928928170641e-05
L000817,0.9845849631019454
L006805,0.999584251263492
L013040,0.9973893156637523
L011497,6.821390026036926e-05
L007802,0.9970066845742421
L016071,0.9984474752422732
L002077,0.0022753883839454906
L016309,0.8479657119616766
L003203,0.0018409430233044782
L005160,0.9982908028675139
L005937,0.8518307932961714
L008889,0.16757734012167766
L013589,0.9982815071418983
L001267,0.9993511892488799
L012678,0.9996654131988548
L013504,0.9996882134726506
L007405,0.9537096888531906
L003240,0.999995363795181
L018991,0.0008103281050635785
L015785,0.6268956445928185
L008395,0.9990564849726797
L016941,0.9191923853742886
L010723,0.9712113315741272
L001286,0.9990674896597057
L017287,0.9998365826825354
L000466,0.9979753251241731
L002625,0.9993094935743354
L007454,0.9981939162111724
L003412,0.9970905119787226
L011835,0.9992598227055539
L016065,0.8907798848235988
L019181,0.9932345583008814
L004171,0.9999829375777599
L019545,0.9470235348106093
L003288,0.29898686640574657
L003451,0.9988520442830536
L011446,0.8482615556401003
L006811,0.9999184357071821
L015261,0.999997863305228
L017688,0.5725874926156441
L004129,0.9998735654196349
L005012,0.9998177297611247
L003459,0.9999567089083864
L019048,0.9194683575546497
L004548,0.9991705564582269
L001619,0.9995830465858844
L007700,0.9999931633892564
L018160,0.8696240087705356
L005949,0.9948629713937464
L018482,0.849812151858086
L005522,0.99997923286017
L002765,0.9938771714335
L003318,0.9993095670297792
L016799,0.016588636120279086
L015395,0.9991229484147428
L011536,0.9945527860645974
L009243,0.00181642303355248
L012142,0.9978565215253119
L012924,0.9241468473957758
L011429,0.9980759720333908
L017400,0.9799085876050704
L006681,0.999990475770523
L009269,0.981868674236942
L015008,0.9192595729788078
L012338,0.9984657541517338
L014639,0.9931719073266501
L004869,0.9679916051871386
L008618,0.9927795059290436
L012215,0.9871550904903367
L019621,0.9863537780051064
L016505,0.9999788389069417
L013564,0.9990337109811405
L016885,0.9970595251524937
L010503,0.9999524298114987
L017184,0.9882528094625713
L009146,0.9752589815319448
L005359,0.9999904904628449
L002084,0.0001514642566907492
L011882,0.9993781206578874
L002039,0.9989662718453097
L011539,0.9941340287845599
L007284,0.994904679479821
L009295,2.7669746571733114e-05
L007555,0.9968700856053214
L019245,0.9989635217773919
L006534,0.9876611072378282
L008325,0.9932874088522483
L004691,0.9942432764762695
L000196,0.9999978938832574
L015659,0.9999889687887916
L012291,0.9984688308826137
L018248,0.9999777414768535
L013575,0.9791512828790735
L014277,3.957343322105798e-07
L006894,0.9819019229262174
L003151,0.9984057409325836
L006518,0.880649445890176
L000868,0.9996055975909445
L009838,0.9895198633639478
L018175,0.999996984447578
L008829,0.9999567969495253
L016821,0.978649674913555
L010528,0.9978805929474258
L016016,0.9999921293235001
L017154,0.007783100427039019
L018890,0.9991615747896636
L009641,0.9909527444559043
L007138,0.9968499593879061
L013497,0.1810198849185514
L011579,0.9999988701609706
L000356,0.9999986592134813
L017337,2.050830684898284e-05
L000925,0.9750660903789024
L012859,0.908246822952117
L011622,0.9868828371411319
L003966,0.9991834762273566
L013359,0.976483685664446
L015497,0.20095553909353572
L006452,0.9802801898494
L016532,6.568889158591595e-05
L014481,0.9984875465960809
L004641,0.9999087234861244
L014120,0.9641651236290765
L006561,0.9735759680425945
L018115,0.9999883579774209
L000099,0.8212540324015136
L017043,0.9999032922186133
L008876,0.9584195767633459
L006550,0.8956870566296784
L000601,0.998887330527969
L003454,0.9966341287769768
L011465,0.0008770215521037286
L008654,0.9980690751552295
L010327,0.9992676729211081
L012423,0.9999959709422109
L003711,0.9942684408017642
L000786,0.9998924123548015
L003935,0.9908196368099995
L003844,0.9999052379579917
L005711,0.9971526908383636
L005139,0.9658355524155979
L017326,0.00040535386286828253
L012869,0.975048269819084
L006920,0.9691020996343055
L013955,0.9999952057297821
L014784,0.9999109694966826
L009163,0.9998463548573134
L014201,6.223257407797101e-06
L012497,0.9998934899462482
L001991,0.9987452145785547
L009165,0.2660604963800558
L005532,0.975881396249657
L003737,0.9940915632563715
L019548,0.9983286926400283
L013453,0.9999300532877982
L017810,0.9862676398334739
L011092,0.9997585855967109
L011172,0.9999905995037544
L017160,0.001972119967848706
L006140,0.9883493093843283
L017648,0.9847396078661108
L009315,0.9994943206406859
L008707,0.9982101799236994
L007756,0.9998158190910532
L004592,0.836887634560036
L003476,0.9552436571582181
L004170,0.9993548306302885
L012955,0.9999902552941538
L002941,0.9999896554013558
L000077,0.997997278612808
L012196,0.9968382595591259
L002332,0.9993469461176704
L012836,0.9980606545350106
L003149,0.4558005223733734
L018060,0.9985016877009761
L004135,0.9938305882185106
L013680,0.9351862356491901
L002140,0.9952498924773098
L004278,0.9962825316690523
L018880,0.9995347656759046
L011903,0.9999057708172172
L016667,1.2079355711282155e-05
L011922,0.9999204231511305
L013131,0.9969875794117341
L019376,0.999957687595149
L009693,0.001283283217558333
L015142,0.9987140697287296
L008417,0.8639785910775983
L003856,0.9757623270700319
L010883,0.9931098708026238
L006538,0.6400228393465219
L008071,0.9307170401553867
L014333,0.9943580514113547
L004696,0.9989313034095142
L000638,0.9995354867490241
L002498,0.955613473744968
L009792,0.9420076071726441
L012767,0.9922245389554227
L002963,8.376684336343764e-05
L009046,0.987756627365561
L013323,0.9607833480535793
L011014,0.9987865364015023
L000150,0.999821055008299
L009579,0.9852241687821678
L003763,0.7038915702937897
L011356,9.592267076717932e-06
L015883,0.9999530946638671
L019890,0.4180306054282187
L005455,0.9998183644483928
L008797,0.9999918887940903
L006243,0.9999262024356258
L007712,0.01684614686374923
L006815,0.9927412523963576
L005101,0.0002009715125975266
L001147,0.9972523585072197
L017695,0.9999976428023636
L009352,0.9995947713439489
L011721,0.5305537477245393
L007709,5.736999732078389e-06
L008734,0.9953707857126989
L008281,0.9998465414747488
L007464,0.999970637605237
L017439,0.0019711284996140237
L011988,0.9982316892038968
L017020,0.6313508665887279
L002944,0.9162203471569399
L012716,0.9999918709836676
L008383,0.999993768784093
L017499,0.9880205807088424
L019430,0.9999830731847212
L001095,0.9957276232888969
L003250,0.9742714574984983
L012597,0.9963276386354154
L008370,0.9877973570012321
L006399,0.26233040478414066
L005269,0.9986422760437917
L009452,0.9995576813039165
L010989,0.9289632392903818
L010831,0.9960102951864871
L014720,0.9909302949724718
L002527,0.9648751410057532
L014715,0.9993469336868569
L001401,0.9634871258624453
L005730,1.3677886897304412e-05
L003579,0.9999971792734632
L002584,0.998365728787765
L014780,0.9999904057282728
L014727,0.4068206761460209
L001540,0.9889080215964408
L009981,0.9448718008316742
L005410,0.9682797104266113
L010078,0.9826013196577001
L003444,0.9913880796976311
L018536,0.9999962083161076
L010246,0.9999206636529558
L010226,0.9932750584862918
L006276,0.006205051547218576
L014479,0.9999976888978762
L009173,9.083562641169888e-07
L003704,0.9794312567959076
L011001,0.978880941561432
L005551,0.9987933178174411
L015876,0.9986437630163223
L008704,0.9998685320762116
L012998,0.9965595962176922
L005984,0.9999917463968505
L003136,0.9879173016507429
L010244,0.9999994937354352
L007983,0.9977171215799941
L005302,0.9998430091668699
L011251,0.00044843192299903463
L015965,0.00040633238751827303
L015673,0.9993387807901173
L018417,0.05718962357768727
L008827,0.9999290577920961
L006221,0.9999856936329118
L015269,0.9999986793531028
L015617,0.9846146372612413
L003655,0.9999951263818417
L002124,0.9999745252045882
L018053,0.985891059011473
L018214,0.9998135095186762
L013864,0.9930301761820892
L003512,0.9981280680597107
L019588,0.9999994328753289
L008102,0.9732288594101647
L001313,0.9736060275481057
L007465,0.00014815911559012826
L017437,0.00011149851920939966
L002565,7.805298648076008e-05
L004039,0.8946744146217476
L003016,0.9779766103247289
L007369,0.000648895300661673
L002731,0.8922904618425428
L015630,0.9918675099693416
L016121,0.9982588115966642
L004991,4.06389078507069e-05
L000780,0.988849496336049
L014512,0.9986420949768734
L003193,0.9994116131174889
L007259,0.9102510779697411
L015691,0.9792457720450476
L009228,0.9997552323070381
L019102,0.9999882619234555
L012771,0.9997961423475132
L004274,0.9979148561551697
L003840,0.9999779419229717
L007509,0.9991702810114446
L016410,0.9934470791453749
L009227,0.9996446377605273
L019770,0.0027333042443271577
L001090,5.8199955265516134e-05
L014590,0.9995780605984046
L014412,0.9914283838077701
L010625,0.9709381931224024
L019790,0.9990927594475582
L006779,0.9977502491543224
L004932,0.9399772914878932
L015756,0.9879657282439643
L005754,0.9641688385813612
L004519,0.0008276591429420086
L005017,0.9968301211319212
L003992,0.9928032647666406
L012522,0.9588759983888375
L011306,0.9999981213674972
L016959,0.9847656168132753
L008160,0.9941023045071056
L018472,8.918534878284783e-06
L003586,0.9999881374699856
L000858,0.9706559986990361
L011779,0.9999565063054806
L017036,0.998890282600868
L018731,0.0010799527422202288
L010492,0.9998730121048737
L016536,0.9876199145026504
L014075,0.8672858498791302
L012892,0.0007851656198843392
L007697,0.9712915495804827
L014207,0.9909346673708153
L008716,2.6664153958250426e-05
L004065,0.9999863241962943
L001827,0.9988893276601213
L015312,0.957389502960367
L006430,0.9987279817093123
L008942,0.9998748895083295
L010828,0.9953982347503983
L017504,0.5170419495792025
L001259,0.9989284631192931
L006743,0.9787061037272764
L018888,0.9982201925962222
L001391,0.9999938960343233
L002506,0.9991601235735557
L015042,0.9964726681063776
L013365,0.843929015844641
L014363,0.9977911295434647
L011454,0.9990433745032498
L016415,2.9305082821683978e-05
L001997,0.9788613849654626
L018959,0.999122610153066
L016487,0.9115051078191959
L014740,0.9867575461733128
L002029,0.9967267859721555
L016112,0.98870549949377
L015825,0.9999678199483356
L018209,0.9751260494214599
L019739,0.9891709294534878
L003206,0.9999018118089177
L015589,0.9910337778414748
L018613,0.9800571259302066
L003636,0.9999987226568312
L018041,0.5918393740656049
L004981,0.9999997696608274
L002534,0.9999928148842245
L007694,0.6281754576117253
L000722,0.9755575275793813
L016272,1.855471461696816e-05
L000708,0.9475020473723017
L003503,0.9945289987577813
L007750,0.9972229375061714
L009633,0.9999751439603678
L017210,0.8308686763473562
L015572,0.9885706917428925
L004524,0.999986093958227
L014302,0.9908204439490971
L018863,0.9985089748931895
L006484,0.9993178826086694
L003048,0.9948516261335142
L015225,0.9862750621061762
L015218,0.9991133696020611
L004768,0.9971591146441816
L019523,0.9999962320452183
L019938,0.9999782731026418
L000570,0.9722652051288243
L006725,0.9999241786150839
L000261,0.5956213876783395
L012843,0.9993526703689932
L013753,0.9939844449897234
L001388,0.996018539295132
L015468,0.9980323206291527
L015396,0.9861140752771901
L016530,0.9907716171944566
L004780,0.9981424750514886
L017942,0.9928526890144418
L017681,0.0012154586624426008
L013454,0.9956974627574667
L019519,0.9824447876495881
L006362,0.9984459049391188
L014594,0.9995108067390829
L000009,0.9982569045216868
L008847,0.9993212806863824
L007907,0.9975961098775215
L016624,0.6620845028435586
L014475,0.9901942688118504
L005109,0.9999936106402214
L016197,0.9999703528542594
L006447,0.003886210081709727
L005149,0.9864837430107369
L009892,0.999344867283824
L003896,0.9986529872786265
L008920,0.9984685675065268
L016936,0.9999842752804633
L009620,0.9833647779410941
L007338,0.9966924997317533
L010607,0.9680504262944062
L011123,0.9998895390148855
L000104,0.9999479538718337
L014995,0.9989338032709261
L007004,0.9999963868699834
L010834,0.9895551774499413
L012555,0.9775103887305855
L016989,0.9999902707233451
L009541,0.7693208094109781
L009710,0.9999653101155082
L001859,0.9946435367335382
L019720,0.9792233125463485
L009662,0.004235608375764627
L015849,0.9159342406766435
L004786,0.9952122199255212
L013658,0.0006571134286622866
L010348,0.8767788065315669
L006421,0.022252181208500806
L006901,0.9976966743260554
L008303,0.9885111106017576
L019497,2.1833773553266617e-05
L014228,0.7896770058354299
L010103,0.0009284615326373307
L009450,0.998012933315402
L001162,0.9351799474083509
L012662,0.9917306781744522
L005631,0.9993512121119338
L004147,0.8190488313766123
L008435,0.9604068287390379
L012570,0.907242836789067
L008702,0.8708627472090125
L019319,0.9885832483806366
L004027,0.9283142746205822
L016011,0.565119613777392
L016751,0.9992931686868747
L007973,0.9998900674623079
L018070,0.9929560288747583
L000825,0.9990377258770791
L013119,0.9949283117867643
L005779,0.99154444871583
L012350,0.9991819341838059
L009880,0.9997893688917294
L001381,0.9973477918552806
L010802,0.9823734093591715
L018171,4.61648587562812e-05
L013262,0.848674338922337
L012525,0.9729105830292062
L012240,4.3657918379898034e-06
L016782,0.9791896779051057
L009135,0.9999605841346446
L013878,0.9992957214252567
L019290,0.9986643881339744
L001759,0.972876529627212
L010752,0.9997223375726356
L009117,0.9887045222850686
L017366,0.7834890237598708
L005523,0.94933541913444
L004102,0.8249162174552604
L003155,0.9798399244469705
L012785,0.763033757802502
L008693,0.9998361064121787
L014897,5.374192913167985e-05
L003542,0.9999897253083699
L007664,0.9999850305435368
L012654,0.999996583867768
L013340,0.9999774989153299
L012572,0.9999838917731831
L010173,0.9999585231929399
L001425,0.9999954429570379
L010225,0.9986177547935227
L011651,0.9999784264397347
L016460,0.9928064737068143
L005078,0.9066310303951137
L015023,0.9985979957735103
L019889,0.9977987745064937
L003603,0.9735877950920184
L009798,0.9971978456380566
L006547,0.9485035015541389
L015873,0.9985029640404939
L013796,0.99996821904728
L005288,0.9228286400093337
L003171,0.9977553740235896
L016759,0.9992276781441979
L008248,0.9999975178451221
L007783,0.9970163558861532
L016187,0.9988975040941809
L005283,0.9310134844809872
L018091,0.40808193596788905
L016924,0.949434177923543
L001212,0.9977952708469741
L005777,0.9515143729309261
L001649,0.9989493491327669
L015828,0.9996444559565334
L018489,0.8853456638569708
L008739,0.9833380464506212
L014626,0.9956280444253497
L012903,6.407977024923142e-06
L003922,0.9970997088172816
L011598,0.9880625345514845
L010083,0.8438098045533357
L002431,0.9964386904577421
L011046,0.9999232037643669
L017821,0.9999867524974261
L010888,0.9999180057012624
L003474,0.9995654107085977
L018306,0.8455650162135733
L017082,0.995288797936999
L007302,0.9997355373979308
L014039,4.658319407708464e-06
L014370,2.235788439478289e-06
L013982,0.9756825516136508
L005379,0.9084617830143354
L009985,0.0007260197791299466
L008489,0.9998291233950348
L006888,0.9974955361474312
L014838,0.9946994870645158
L007889,0.9604125731042579
L008322,0.9991299761898587
L000283,0.9820872327618425
L017871,0.9614135238561333
L001628,0.7606337814216231
L013751,0.9996514507821448
L000617,2.1226620664254444e-05
L018504,0.9979640530805433
L017697,0.9569345702962231
L015603,0.9165823971457762
L004996,0.9994971215854874
L007940,0.9999844589953759
L010626,0.9999446804714119
L008084,0.9704784264692214
L004759,0.9403481031140044
L000448,0.8367591381767138
L006784,0.024097810980486918
L003366,0.9999936720763811
L017570,0.9993455394256805
L004919,0.9999969332045501
L016658,0.9999603037022441
L002358,9.203534030907757e-06
L001133,0.9989425533266202
L015167,0.9996715913591925
L018869,0.9994162470193351
L009453,0.5258653107563658
L017862,0.7147637433160152
L017735,0.9976741698280137
L008158,0.9999985399444714
L007061,0.8833837991453164
L007888,0.9950277372089118
L010756,0.9999774465348035
L007997,0.9977146039711038
L007816,0.9997532350286094
L011427,0.9998211952975447
L009196,0.9638487022779517
L017488,0.9998086984072664
L016148,0.9999959397315085
L002671,0.9980248971896416
L018437,0.9980869635221287
L007593,0.985843617242648
L003727,0.9996727164468994
L019509,0.9952088513439596
L005742,0.9780987857306609
L012920,0.9786361466614412
L003883,0.9999537713865827
L011380,0.9782957061561951
L011937,1.5157215414015583e-06
L016303,0.993739392039179
L009911,0.7928364934537215
L006634,0.9967434382209024
L003441,0.9672668743574955
L018438,0.9555146722935556
L018989,0.9992547648666049
L015535,0.99538341778496
L014371,0.9947047441502815
L009467,0.9740368057760843
L017500,0.9978732425841257
L002413,0.9999958506095215
L000743,0.9997154782194625
L006335,0.5662268078410696
L002198,0.9987579115706
L006106,0.0002778810295849439
L005322,0.981939623319451
L003697,0.9998866343266254
L009023,0.11783739945693275
L018501,0.9809137007649499
L007868,0.9995574561906572
L015934,0.9993320104228265
L018487,0.9999723754548647
L009531,0.9999426618227969
L001412,0.9821290534917079
L012909,0.8560325120208588
L019730,0.9978168111104554
L017689,0.9998120958865372
L013800,0.9959602505330696
